sample_id,true_grade,predicted_grade,raw_confidence,raw_probabilities,calibrated_probabilities,referable_score,is_referable
IDRiD_Testing_IDRiD_015.jpg,2,2,0.4596720337867737,"[0.0009799632243812084, 0.030059175565838814, 0.4596720337867737, 0.24663324654102325, 0.2626555562019348]","[0.1442326545453686, 0.1868572663619078, 0.22966418500740848, 0.21910020940991284, 0.22014568467540221]",0.6689100790927235,True
IDRiD_Testing_IDRiD_016.jpg,3,2,0.30427587032318115,"[0.0077338675037026405, 0.2502368092536926, 0.30427587032318115, 0.15467870235443115, 0.2830747663974762]","[0.16159878707683442, 0.21020264262640312, 0.21333421671340083, 0.20269227354077804, 0.21217208004258356]",0.6281985702967624,True
IDRiD_Testing_IDRiD_017.jpg,2,2,0.3039575219154358,"[0.02710219845175743, 0.24046118557453156, 0.3039575219154358, 0.1550232619047165, 0.2734558582305908]","[0.17506574751099538, 0.20649183119993203, 0.21018403848018996, 0.1997486619293425, 0.20850972087954012]",0.6184424212890726,False
IDRiD_Testing_IDRiD_018.jpg,3,4,0.4273304045200348,"[0.0010204026475548744, 0.06136257201433182, 0.35166215896606445, 0.15862442553043365, 0.4273304045200348]","[0.1436316329769711, 0.19579809571938006, 0.22343639405907145, 0.21037973883920227, 0.2267541384053752]",0.6605702713036489,True
IDRiD_Testing_IDRiD_019.jpg,2,2,0.4284615218639374,"[0.0012067926581948996, 0.053994376212358475, 0.4284615218639374, 0.16976675391197205, 0.34657052159309387]","[0.14534496609746872, 0.19375194079494454, 0.2266111921000332, 0.21128712262577812, 0.22300477838177554]",0.6609030931075869,True
IDRiD_Testing_IDRiD_020.jpg,2,2,0.3885760009288788,"[0.004226498771458864, 0.11239663511514664, 0.3885760009288788, 0.19590456783771515, 0.29889634251594543]","[0.15610561803370923, 0.20006732956318837, 0.2197457893054134, 0.20865336223732206, 0.21542790086036695]",0.6438270524031025,True
IDRiD_Testing_IDRiD_021.jpg,3,2,0.532906174659729,"[0.000507847114931792, 0.013738462701439857, 0.532906174659729, 0.17540276050567627, 0.2774446904659271]","[0.14001224872932502, 0.1796742375615934, 0.23694223454263813, 0.21784201681204793, 0.22552926235439544]",0.6803135137090814,True
IDRiD_Testing_IDRiD_022.jpg,3,2,0.4422907829284668,"[0.0008385007386095822, 0.03129718452692032, 0.4422907829284668, 0.14037778973579407, 0.385195791721344]","[0.14318086190198323, 0.18826855089806868, 0.23002195691022048, 0.21089867533771292, 0.2276299549520146]",0.668550587199948,True
IDRiD_Testing_IDRiD_023.jpg,2,4,0.4219437539577484,"[0.012062626890838146, 0.17949901521205902, 0.24929894506931305, 0.13719558715820312, 0.4219437539577484]","[0.16682517263943167, 0.20462023058991674, 0.2097674176860593, 0.20050292787894824, 0.21828425120564407]",0.6285545967706516,True
IDRiD_Testing_IDRiD_024.jpg,2,2,0.3378184735774994,"[0.004994076211005449, 0.29380497336387634, 0.3378184735774994, 0.1375027596950531, 0.2258797585964203]","[0.15734540420703574, 0.21413704796586833, 0.21640979447861267, 0.20218666376025518, 0.20992108958822817]",0.628517547827096,True
IDRiD_Testing_IDRiD_025.jpg,3,4,0.4750123620033264,"[0.001773223397321999, 0.0730181559920311, 0.271226704120636, 0.17896954715251923, 0.4750123620033264]","[0.1485545271292803, 0.19679114823420718, 0.21732418219171823, 0.21059717545262924, 0.22673296699216497]",0.6546543246365124,True
IDRiD_Testing_IDRiD_026.jpg,3,4,0.5182029008865356,"[0.0010473912116140127, 0.04010390490293503, 0.31050384044647217, 0.13014204800128937, 0.5182029008865356]","[0.14504725679490907, 0.1910909039400985, 0.22308344320085227, 0.20888399483026057, 0.23189440123387944]",0.6638618392649922,True
IDRiD_Testing_IDRiD_027.jpg,3,2,0.35772570967674255,"[0.007841784507036209, 0.1553887575864792, 0.35772570967674255, 0.1686389297246933, 0.31040486693382263]","[0.16206488086616594, 0.2031343106944505, 0.21635739861616798, 0.20439538901927456, 0.21404802080394092]",0.6348008084393835,True
IDRiD_Testing_IDRiD_028.jpg,2,2,0.4574795663356781,"[0.0019798297435045242, 0.052365321666002274, 0.4574795663356781, 0.21073655784130096, 0.2774387001991272]","[0.1499923593990439, 0.1921536080173509, 0.22638234671630098, 0.21349248803840637, 0.21797919782889782]",0.6578540325836052,True
IDRiD_Testing_IDRiD_029.jpg,0,2,0.35206159949302673,"[0.005172337405383587, 0.17516140639781952, 0.35206159949302673, 0.14273935556411743, 0.32486531138420105]","[0.15787348299221823, 0.20606609908923396, 0.21723836043823092, 0.20290059175874647, 0.21592146572157056]",0.636060417918548,True
IDRiD_Testing_IDRiD_030.jpg,0,1,0.2801676094532013,"[0.008183186873793602, 0.2801676094532013, 0.27395084500312805, 0.27691254019737244, 0.16078580915927887]","[0.16212025628549165, 0.21178413698512077, 0.21142501870803948, 0.21159703364484841, 0.20307355437649954]",0.6260956067293875,True
IDRiD_Testing_IDRiD_031.jpg,3,1,0.3201713263988495,"[0.008322278968989849, 0.3201713263988495, 0.3091490864753723, 0.22031225264072418, 0.1420450508594513]","[0.1625261679252122, 0.21419522025255738, 0.2136284467420519, 0.20822433148594352, 0.20142583359423497]",0.6232786118222303,True
IDRiD_Testing_IDRiD_032.jpg,4,4,0.3858849108219147,"[0.003968612756580114, 0.18204398453235626, 0.27876296639442444, 0.14933951199054718, 0.3858849108219147]","[0.15517759988235003, 0.2072495331932181, 0.21403747836442538, 0.20416868578943656, 0.21936670277056997]",0.6375728669244318,True
IDRiD_Testing_IDRiD_033.jpg,2,2,0.6985675692558289,"[0.0011075069196522236, 0.012456554919481277, 0.6985675692558289, 0.1867297887802124, 0.1011386439204216]","[0.14903249606340174, 0.17896724160429242, 0.24268260606487352, 0.21963533474774377, 0.20968232151968857]",0.6720002623323058,True
IDRiD_Testing_IDRiD_034.jpg,3,3,0.3183352053165436,"[0.00838407501578331, 0.2276812493801117, 0.2755652666091919, 0.3183352053165436, 0.17003419995307922]","[0.16238568783896093, 0.2084460183099866, 0.21147704902239517, 0.2137973530902863, 0.203893891738371]",0.6291682938510524,True
IDRiD_Testing_IDRiD_035.jpg,3,2,0.33763018250465393,"[0.005347061902284622, 0.1444607377052307, 0.33763018250465393, 0.22152164578437805, 0.2910403907299042]","[0.15798647597822552, 0.20271997380844295, 0.21616292899871226, 0.20938171832825883, 0.21374890288636064]",0.6392935502133317,True
IDRiD_Testing_IDRiD_036.jpg,3,4,0.36508068442344666,"[0.002642283448949456, 0.0987117663025856, 0.3520713746547699, 0.1814938485622406, 0.36508068442344666]","[0.15171232776063925, 0.19950004661280685, 0.2196399682863681, 0.2089041149517007, 0.22024354238848504]",0.6487876256265539,True
IDRiD_Testing_IDRiD_037.jpg,0,2,0.34232133626937866,"[0.003987567964941263, 0.14017179608345032, 0.34232133626937866, 0.2131037712097168, 0.30041560530662537]","[0.15510945788566238, 0.2030303400544526, 0.21721449792990177, 0.2095658980687885, 0.2150798060611948]",0.6418602020598851,True
IDRiD_Testing_IDRiD_038.jpg,0,2,0.35222211480140686,"[0.011608208529651165, 0.29814308881759644, 0.35222211480140686, 0.18710574507713318, 0.15092088282108307]","[0.16609106929785825, 0.212305333083537, 0.21499878592442925, 0.20495466695588094, 0.20165014473829465]",0.6216035976186048,True
IDRiD_Testing_IDRiD_039.jpg,0,2,0.3545862138271332,"[0.009768125601112843, 0.2543826401233673, 0.3545862138271332, 0.1628742814064026, 0.21838869154453278]","[0.1641016293381715, 0.20998224123110615, 0.2153233979223071, 0.20301946101786653, 0.20757327049054883]",0.6259161294307225,True
IDRiD_Testing_IDRiD_040.jpg,4,2,0.3548814654350281,"[0.0025425683706998825, 0.14004375040531158, 0.3548814654350281, 0.16270852088928223, 0.3398236930370331]","[0.15095022380119164, 0.20441251217385822, 0.21930520742596876, 0.20674480519839245, 0.21858725140058888]",0.64463726402495,True
IDRiD_Testing_IDRiD_041.jpg,0,2,0.32978954911231995,"[0.005062654614448547, 0.16064612567424774, 0.32978954911231995, 0.19200102984905243, 0.31250065565109253]","[0.1574134823708253, 0.20445699311075946, 0.2158871121049039, 0.20723273745313067, 0.21500967496038068]",0.6381295245184153,True
IDRiD_Testing_IDRiD_042.jpg,3,4,0.38323190808296204,"[0.0020393123850226402, 0.08952325582504272, 0.3642551302909851, 0.16095037758350372, 0.38323190808296204]","[0.14950550987263966, 0.19901154205895044, 0.22129589709066574, 0.20803952112244276, 0.2221475298553014]",0.6514829480684099,True
IDRiD_Testing_IDRiD_043.jpg,0,4,0.401583731174469,"[0.004256743472069502, 0.18752539157867432, 0.30473271012306213, 0.10190140455961227, 0.401583731174469]","[0.15638046517195245, 0.20821850328780345, 0.21600653771241785, 0.1988319004356795, 0.22056259339214665]",0.635401031540244,True
IDRiD_Testing_IDRiD_044.jpg,0,3,0.44062119722366333,"[0.020461030304431915, 0.1538594663143158, 0.19755060970783234, 0.44062119722366333, 0.18750768899917603]","[0.17254334385007597, 0.20098620773120662, 0.20482188842019491, 0.21763332012235986, 0.2040152398761627]",0.6264704484187176,True
IDRiD_Testing_IDRiD_045.jpg,0,4,0.37493741512298584,"[0.0028232140466570854, 0.1559043824672699, 0.30266496539115906, 0.16367006301879883, 0.37493741512298584]","[0.1518518610725313, 0.2056737182825931, 0.216256174137393, 0.20643125359898062, 0.21978699290850195]",0.6424744206448756,True
IDRiD_Testing_IDRiD_046.jpg,2,4,0.40135931968688965,"[0.0032979920506477356, 0.11416403949260712, 0.3427317440509796, 0.1384468823671341, 0.40135931968688965]","[0.15401928895502276, 0.20136922618474107, 0.21882727674524877, 0.20432783255343315, 0.22145637556155434]",0.6446114848602362,True
IDRiD_Testing_IDRiD_047.jpg,0,2,0.3770357072353363,"[0.007285175379365683, 0.3020678758621216, 0.3770357072353363, 0.17424070835113525, 0.13937054574489594]","[0.16142921771034607, 0.21395797921807758, 0.21757556979004977, 0.20523715045859872, 0.2018000828229279]",0.6246128030715764,True
IDRiD_Testing_IDRiD_048.jpg,4,2,0.33750680088996887,"[0.0049471803940832615, 0.1706790179014206, 0.33750680088996887, 0.15884801745414734, 0.32801899313926697]","[0.15731485437715428, 0.20562575000575933, 0.2165071077319739, 0.2045115891198846, 0.21604069876522788]",0.6370593956170864,True
IDRiD_Testing_IDRiD_049.jpg,2,2,0.5806093215942383,"[0.012991674244403839, 0.0750817060470581, 0.5806093215942383, 0.17391857504844666, 0.1573987454175949]","[0.16951370434501067, 0.19356466806797118, 0.22595049297148592, 0.20626110607975376, 0.2047100285357785]",0.6369216275870182,True
IDRiD_Testing_IDRiD_050.jpg,0,4,0.3281356394290924,"[0.0037347415927797556, 0.19739724695682526, 0.3117263615131378, 0.1590060293674469, 0.3281356394290924]","[0.15436198988743577, 0.20838165400914666, 0.21570847962296963, 0.20500082373572528, 0.21654705274472263]",0.6372563561034176,True
IDRiD_Testing_IDRiD_051.jpg,2,2,0.3465364873409271,"[0.025914425030350685, 0.2986859381198883, 0.3465364873409271, 0.1921084225177765, 0.13675470650196075]","[0.1749042265027943, 0.21042445361639175, 0.2128026461135232, 0.2035166979668491, 0.19835197580044164]",0.6146713198808139,False
IDRiD_Testing_IDRiD_052.jpg,0,4,0.4117160737514496,"[0.0024257961194962263, 0.11093071848154068, 0.31715303659439087, 0.15777434408664703, 0.4117160737514496]","[0.15090468088619963, 0.20149574972023887, 0.21815755388295566, 0.2069361365191134, 0.22250587899149238]",0.6475995693935614,True
IDRiD_Testing_IDRiD_053.jpg,4,4,0.31022021174430847,"[0.0013280498096719384, 0.08947619050741196, 0.3019421100616455, 0.2970333397388458, 0.31022021174430847]","[0.1449586655238541, 0.19931308150333896, 0.21851717182266248, 0.2182464505679431, 0.21896463058220117]",0.6557282529728068,True
IDRiD_Testing_IDRiD_054.jpg,0,4,0.3683595061302185,"[0.0035061859525740147, 0.1288662999868393, 0.33156871795654297, 0.16769926249980927, 0.3683595061302185]","[0.1541832403880473, 0.20249926045891237, 0.21750296537531694, 0.20657371547813588, 0.2192408182995876]",0.6433174991530405,True
IDRiD_Testing_IDRiD_055.jpg,0,2,0.33638912439346313,"[0.0036382360849529505, 0.1919061839580536, 0.33638912439346313, 0.17162585258483887, 0.29644066095352173]","[0.1540525532458582, 0.20793197220777432, 0.21694850842614108, 0.20618291385913926, 0.21488405226108723]",0.6380154745463675,True
IDRiD_Testing_IDRiD_056.jpg,0,1,0.29853901267051697,"[0.012396818958222866, 0.29853901267051697, 0.2859088182449341, 0.16204625368118286, 0.24110908806324005]","[0.16649585473256515, 0.2117886749110988, 0.21109738943888787, 0.20222414496795027, 0.20839393594949798]",0.6217154703563361,True
IDRiD_Testing_IDRiD_057.jpg,4,4,0.28986117243766785,"[0.003959244582802057, 0.2697316110134125, 0.25874391198158264, 0.1777041107416153, 0.28986117243766785]","[0.1546809607056588, 0.2128597311962818, 0.21219125234323075, 0.20624645261500293, 0.21402160313982582]",0.6324593080980595,True
IDRiD_Testing_IDRiD_058.jpg,0,2,0.3666428029537201,"[0.01225441973656416, 0.34604412317276, 0.3666428029537201, 0.0956340953707695, 0.17942452430725098]","[0.16740019339496837, 0.21551873039155764, 0.21646328938422366, 0.19554351980172924, 0.20507426702752113]",0.617081076213474,False
IDRiD_Testing_IDRiD_059.jpg,2,2,0.36486268043518066,"[0.002300990978255868, 0.16510926187038422, 0.36486268043518066, 0.17706039547920227, 0.29066669940948486]","[0.14971823901223125, 0.20684063658105994, 0.2196241875069926, 0.20793676368077843, 0.21588017321893774]",0.6434411244067088,True
IDRiD_Testing_IDRiD_060.jpg,3,3,0.30082735419273376,"[0.0070213256403803825, 0.21323348581790924, 0.2244110107421875, 0.30082735419273376, 0.25450682640075684]","[0.16039032696506994, 0.20763330053479126, 0.20843717369283024, 0.2131086274540947, 0.2104305713532139]",0.6319763725001388,True
IDRiD_Testing_IDRiD_061.jpg,4,2,0.41857239603996277,"[0.0038671137299388647, 0.20028658211231232, 0.41857239603996277, 0.1403624415397644, 0.23691147565841675]","[0.1550320455355324, 0.20896514432579671, 0.22094536789521335, 0.20342123243484736, 0.2116362098086102]",0.6360028101386709,True
IDRiD_Testing_IDRiD_062.jpg,4,4,0.43522176146507263,"[0.0027500970754772425, 0.12577369809150696, 0.3172590434551239, 0.11899539083242416, 0.43522176146507263]","[0.15235340172770828, 0.2034317254800561, 0.2181771356845363, 0.20258114104061736, 0.2234565960670819]",0.6442148727922355,True
IDRiD_Testing_IDRiD_063.jpg,1,2,0.33281809091567993,"[0.015276415273547173, 0.2648676633834839, 0.33281809091567993, 0.1366729885339737, 0.25036484003067017]","[0.16894600513005836, 0.20963118219502633, 0.2132833041869991, 0.19939922428857657, 0.20874028419933954]",0.6214228126749152,True
IDRiD_Testing_IDRiD_064.jpg,3,4,0.37684276700019836,"[0.0024494067765772343, 0.15594451129436493, 0.310105562210083, 0.154657781124115, 0.37684276700019836]","[0.1505333281824488, 0.20609381822556788, 0.2170920619006284, 0.20596471213089135, 0.2203160795604635]",0.6433728535919833,True
IDRiD_Testing_IDRiD_065.jpg,2,2,0.5911529064178467,"[0.015637073665857315, 0.1769580841064453, 0.5911529064178467, 0.07671405375003815, 0.13953788578510284]","[0.17166110118499828, 0.20623667686091435, 0.22593519639511797, 0.19360297252010253, 0.202564053038867]",0.6221022219540875,True
IDRiD_Testing_IDRiD_066.jpg,3,2,0.5490467548370361,"[0.0749782919883728, 0.0911967009305954, 0.5490467548370361, 0.1588175743818283, 0.12596066296100616]","[0.18954280441274476, 0.19237085414358984, 0.2203453302079222, 0.20061359651581245, 0.19712741471993084]",0.6180863414436655,False
IDRiD_Testing_IDRiD_067.jpg,2,2,0.4037386178970337,"[0.00321369175799191, 0.16563457250595093, 0.4037386178970337, 0.16217830777168274, 0.2652348577976227]","[0.15313542339785247, 0.20633259472806967, 0.22071577991004418, 0.20600378006692774, 0.2138124218971059]",0.6405319818740778,True
IDRiD_Testing_IDRiD_068.jpg,0,2,0.37248775362968445,"[0.002552945166826248, 0.1470579355955124, 0.37248775362968445, 0.13842026889324188, 0.3394811451435089]","[0.15113594165373795, 0.20535862499875515, 0.2203127283025315, 0.20442061428738328, 0.2187720907575922]",0.643505433347507,True
IDRiD_Testing_IDRiD_069.jpg,0,2,0.38703495264053345,"[0.005840943660587072, 0.2603229582309723, 0.38703495264053345, 0.1759616732597351, 0.17083954811096191]","[0.15896917542632807, 0.21185145058500923, 0.21830216037009884, 0.20566810832989943, 0.20520910528866437]",0.6291793739886626,True
IDRiD_Testing_IDRiD_070.jpg,0,2,0.3673490583896637,"[0.004475438501685858, 0.1706646978855133, 0.3673490583896637, 0.16263078153133392, 0.29488006234169006]","[0.1563093082716935, 0.20586451638829475, 0.21815334542004985, 0.20511513243578564, 0.21455769748417616]",0.6378261753400116,True
IDRiD_Testing_IDRiD_071.jpg,0,0,0.4203808307647705,"[0.4203808307647705, 0.049391403794288635, 0.41667476296424866, 0.040642738342285156, 0.07291021943092346]","[0.2191184649382756, 0.18635555825282477, 0.2189717656574018, 0.18362793672470956, 0.1919262744267883]",0.5945259768088997,False
IDRiD_Testing_IDRiD_072.jpg,2,2,0.42213961482048035,"[0.0020385244861245155, 0.04068096727132797, 0.42213961482048035, 0.28588443994522095, 0.249256432056427]","[0.15054277082669149, 0.1887932719516023, 0.2253372499941314, 0.21879187219256754, 0.21653483503500726]",0.6606639572217062,True
IDRiD_Testing_IDRiD_073.jpg,1,2,0.3567226231098175,"[0.01318165473639965, 0.22796887159347534, 0.3567226231098175, 0.1826549768447876, 0.21947188675403595]","[0.16719975551027122, 0.2074245987983513, 0.21456910214781183, 0.20397699085952226, 0.2068295526840434]",0.6253756456913775,True
IDRiD_Testing_IDRiD_074.jpg,1,2,0.4151988625526428,"[0.008327334187924862, 0.2148694396018982, 0.4151988625526428, 0.1699536144733429, 0.19165071845054626]","[0.16269147476443582, 0.20803258741836184, 0.21865939148260657, 0.2043754568109076, 0.20624108952368808]",0.6292759378172023,True
IDRiD_Testing_IDRiD_075.jpg,0,4,0.41154929995536804,"[0.006810129154473543, 0.20966579020023346, 0.24910026788711548, 0.1228744387626648, 0.41154929995536804]","[0.1608481503970204, 0.20844133674777607, 0.21117602433335847, 0.20018537917569598, 0.21934910934614918]",0.6307105128552036,True
IDRiD_Testing_IDRiD_076.jpg,2,2,0.4477064609527588,"[0.008097546175122261, 0.13248540461063385, 0.4477064609527588, 0.15875709056854248, 0.25295352935791016]","[0.16287532234078622, 0.2012138496470551, 0.22062448373416133, 0.20398576599525942, 0.21130057828273777]",0.6359108280121585,True
IDRiD_Testing_IDRiD_077.jpg,0,1,0.32943546772003174,"[0.011124728247523308, 0.32943546772003174, 0.2864035367965698, 0.13383139669895172, 0.23920480906963348]","[0.16559785477989603, 0.21396610072749983, 0.21171283399303478, 0.19987432397983143, 0.20884888651973796]",0.6204360444926041,True
IDRiD_Testing_IDRiD_078.jpg,0,2,0.348091721534729,"[0.005266321357339621, 0.2411084622144699, 0.348091721534729, 0.21478912234306335, 0.19074445962905884]","[0.15762907024926628, 0.2104931078970017, 0.21642114036265142, 0.20866094400985857, 0.20679573748122201]",0.631877821853732,True
IDRiD_Testing_IDRiD_079.jpg,2,2,0.32961636781692505,"[0.010419654659926891, 0.27831321954727173, 0.32961636781692505, 0.22687526047229767, 0.1547755002975464]","[0.16476197736963688, 0.21123162430070555, 0.2139518055424025, 0.20799212678774737, 0.2020624659995077]",0.6240063983296575,True
IDRiD_Testing_IDRiD_080.jpg,0,3,0.2621322572231293,"[0.02534937672317028, 0.2507769763469696, 0.2587532699108124, 0.2621322572231293, 0.20298804342746735]","[0.17406462331817693, 0.20700844214941105, 0.20749923876178564, 0.20770294883182555, 0.20372474693880088]",0.618926934532412,False
IDRiD_Testing_IDRiD_081.jpg,2,2,0.3353601098060608,"[0.003943483345210552, 0.21003706753253937, 0.3353601098060608, 0.12385740876197815, 0.32680192589759827]","[0.1551675628675999, 0.2095908470075951, 0.21714098139828153, 0.2013837498849518, 0.21671685884157163]",0.635241590124805,True
IDRiD_Testing_IDRiD_082.jpg,2,2,0.3218812048435211,"[0.025474872440099716, 0.2840554118156433, 0.3218812048435211, 0.17939968407154083, 0.18918882310390472]","[0.17438687122636146, 0.20927721475023406, 0.21126530065679452, 0.2021283880814943, 0.20294222528511563]",0.6163359140234045,False
IDRiD_Testing_IDRiD_083.jpg,2,4,0.37375307083129883,"[0.003168797120451927, 0.11636576056480408, 0.3371484577655792, 0.1695639193058014, 0.37375307083129883]","[0.15332120010245615, 0.20135398262808318, 0.2182235707052047, 0.20716986927991834, 0.21993137728433765]",0.6453248172694607,True
IDRiD_Testing_IDRiD_084.jpg,2,2,0.35432717204093933,"[0.04669022932648659, 0.22681181132793427, 0.35432717204093933, 0.21875745058059692, 0.153413325548172]","[0.18146583675692962, 0.20450847756536955, 0.21152615013232579, 0.2039499902218061, 0.1985495453235689]",0.6140256856777008,False
IDRiD_Testing_IDRiD_085.jpg,1,2,0.38204410672187805,"[0.0029580078553408384, 0.14596006274223328, 0.38204410672187805, 0.1290333867073059, 0.34000447392463684]","[0.15268495452707515, 0.20504919738789001, 0.22052757990621957, 0.20314651391010494, 0.21859175426871036]",0.6422658480850348,True
IDRiD_Testing_IDRiD_086.jpg,2,2,0.40179815888404846,"[0.00498594157397747, 0.1867225021123886, 0.40179815888404846, 0.16450871527194977, 0.24198463559150696]","[0.1574081300423133, 0.20702817569582774, 0.2193817323690062, 0.20505442159262674, 0.211127540300226]",0.635563694261859,True
IDRiD_Testing_IDRiD_087.jpg,4,4,0.3389996290206909,"[0.0034172735176980495, 0.19305318593978882, 0.32725790143013, 0.13727207481861115, 0.3389996290206909]","[0.15368511187550474, 0.20851529771337682, 0.21700695404104478, 0.20320636025789984, 0.2175862761121737]",0.6377995904111183,True
IDRiD_Testing_IDRiD_088.jpg,2,4,0.44113263487815857,"[0.0038471792358905077, 0.05292082205414772, 0.3565872311592102, 0.14551220834255219, 0.44113263487815857]","[0.15685213888137475, 0.1912474596717345, 0.22093235031193176, 0.2064517298808724, 0.22451632125408652]",0.6519004014468907,True
IDRiD_Testing_IDRiD_089.jpg,2,4,0.32841408252716064,"[0.003490766044706106, 0.20714126527309418, 0.28726956248283386, 0.17368429899215698, 0.32841408252716064]","[0.153570273845106, 0.20913557430876722, 0.21437262236180346, 0.2063676635652251, 0.21655386591909825]",0.6372941518461268,True
IDRiD_Testing_IDRiD_090.jpg,0,2,0.41309377551078796,"[0.02012704312801361, 0.07994429767131805, 0.41309377551078796, 0.2557114362716675, 0.2311234176158905]","[0.17296770848455806, 0.1919856861370478, 0.2173771246009743, 0.20963312971185932, 0.20803635106556045]",0.6350466053783941,True
IDRiD_Testing_IDRiD_091.jpg,2,2,0.4074549078941345,"[0.0020959824323654175, 0.10331355035305023, 0.4074549078941345, 0.20932868123054504, 0.2778068780899048]","[0.1493380750923154, 0.20053824263995282, 0.22246806708297698, 0.21153937517756352, 0.21611624000719143]",0.6501236822677319,True
IDRiD_Testing_IDRiD_092.jpg,0,2,0.31302472949028015,"[0.22864316403865814, 0.1242186576128006, 0.31302472949028015, 0.10949797183275223, 0.2246154248714447]","[0.20310999726468787, 0.19395059880635243, 0.2079931238733806, 0.1921091169273956, 0.20283716312818353]",0.6029394039289597,False
IDRiD_Testing_IDRiD_093.jpg,0,2,0.36933690309524536,"[0.00332178664393723, 0.27191078662872314, 0.36933690309524536, 0.11551058292388916, 0.23991991579532623]","[0.15352696615984227, 0.21422581604975546, 0.21924540947619967, 0.20079443540334135, 0.2122073729108611]",0.6322472177904022,True
