split,image_name,relative_path,true_grade,sha256
Test,IDRiD_037.jpg,IDRiD_037.jpg,0,44191362e1f98a6ab192f3f926356849c49b00613d9010c3816add1d60f88135
Test,IDRiD_038.jpg,IDRiD_038.jpg,0,5b0d8d819e192b5e08dbca76cc27a019a371ff40e48e8df07b42a3466d2391fa
Test,IDRiD_039.jpg,IDRiD_039.jpg,0,ab7061907bee0019a5b9dc301bc13256c4e829f32c25351e7e365fede30080c4
Test,IDRiD_040.jpg,IDRiD_040.jpg,4,c9787d66008df45afd75f9580f8e8c7151b80e9fd8201367a951a5cfc3810e42
Test,IDRiD_041.jpg,IDRiD_041.jpg,0,8d0048a9ebea7d24ec31a0bf1e5743653e6693a9bce2e61ceeec4be47a278159
Test,IDRiD_042.jpg,IDRiD_042.jpg,3,572975b4c3d88fdc10349245118d9c3218d4e23a795beb424b6edeb7b917a336
Test,IDRiD_043.jpg,IDRiD_043.jpg,0,7e29546bc346e8b2f40815a20bcdb60fa94cf3c143b08455828a14f3e58b1cbc
Test,IDRiD_044.jpg,IDRiD_044.jpg,0,5fc2ba6b5abc48ebd6d803b1e9c16d596d9081e7ffe8c7a3a9691c3f0fe228f1
Test,IDRiD_045.jpg,IDRiD_045.jpg,0,ea61740ef8b714613521db0eb906ef6248cf8d08117eeb7d08ca61546de993a5
Test,IDRiD_046.jpg,IDRiD_046.jpg,2,711c47628fe9c90119fb29531eed8746aabd684f43f7a063540ee3c8baa2d12c
Test,IDRiD_047.jpg,IDRiD_047.jpg,0,a84e4751136cbb54221a96294a216bbb45b722cf4a81a912255b3267253737ef
Test,IDRiD_048.jpg,IDRiD_048.jpg,4,a510fcb8afc0f987b922eb8bddf47a68e51068942a9440e86a41bdcacaf83c31
Test,IDRiD_049.jpg,IDRiD_049.jpg,2,6faadb4f482afc177274f057629c70a31344b79b3168be5aedbc14ed22a4f38a
Test,IDRiD_050.jpg,IDRiD_050.jpg,0,be9bb8dda0f5d25a94c6caddb2372237d2c04bdcf84ac6b40a99b65054c496c2
Test,IDRiD_051.jpg,IDRiD_051.jpg,2,e6579c030f37c5a4608d7356d1774aa29fcc279d83dc5000f91dc8ee9e5fa3b7
Test,IDRiD_052.jpg,IDRiD_052.jpg,0,a70ae4e90759bc3a93a5651dca5dac4a7c6143050cfe8bfe2b35b532c00b64ae
Test,IDRiD_053.jpg,IDRiD_053.jpg,4,f905332add8b6af77827f1675ebfd56d9dea344e1abb1f31829edc23776ea2c0
Test,IDRiD_054.jpg,IDRiD_054.jpg,0,95a424567a5c23f99c5cf3baf7902ef8b1d5df2702046cd2ff3831b66d9fb82b
Test,IDRiD_055.jpg,IDRiD_055.jpg,0,aab1ad5e00b06203f3bc5e8ae1bcd4869c0245c745b89386e6e6e8f9a46ac326
Test,IDRiD_056.jpg,IDRiD_056.jpg,0,2d9df62f7edb437ffd90d42c86b53b5c4636edee21f04b37197e28e4b703c617
Test,IDRiD_057.jpg,IDRiD_057.jpg,4,ccea9ee5c2bb3f3b6f0dd3beeb59bb832f77a4c45a008a1dcfbd5e2e51a2c630
Test,IDRiD_058.jpg,IDRiD_058.jpg,0,b8499133d2cf953b879b8b4ec60fca53544b48ad3855cc81dfac4270169ef11c
Test,IDRiD_059.jpg,IDRiD_059.jpg,2,3a70016d2cd18890e2773f23cdce996568dbf2fc7c796a7d7613214183b730df
Test,IDRiD_060.jpg,IDRiD_060.jpg,3,f70a62f7e35a665bb66a9ff67928fadce13f59bc4a95cc4f2a8ff77785b42353
Test,IDRiD_061.jpg,IDRiD_061.jpg,4,21d40ad5ddd188d8ba99d71579a4021f67f52866f8ac0b4b476108749dba8dc8
Test,IDRiD_062.jpg,IDRiD_062.jpg,4,9dede49206761f087f44b3f907961142c2c13764b24120e050ed42cb937c60e3
Test,IDRiD_063.jpg,IDRiD_063.jpg,1,2742f17841360fc3030bf50caa484ada1631719acdd7ab62cca255b810bef873
Test,IDRiD_064.jpg,IDRiD_064.jpg,3,505330878f4d4186a71b8001570100b82b6b05cb431e81e2c259d8c584314708
Test,IDRiD_065.jpg,IDRiD_065.jpg,2,3b9b24431d27cabba0247a6426be5e6611612ae372699a4f8d41dc1e6d3ecb2b
Test,IDRiD_066.jpg,IDRiD_066.jpg,3,0ff3785107568fd0e9e4353fce4572f2d4538759894e814c6a8c9ab309864bd9
Test,IDRiD_067.jpg,IDRiD_067.jpg,2,af536ff218e809977d2d59a673dc8f05ee6c70d27cba0fbc730659c3efa389bd
Test,IDRiD_068.jpg,IDRiD_068.jpg,0,64a8cdd41ff9ff255fd8b477a4668c1509a32b4d76aab5c04eb4d8a96db7a169
Test,IDRiD_069.jpg,IDRiD_069.jpg,0,10a28d146b1acb54957ce54493d47ffb214fdcc397f7e029febed2ef1d1afc55
Test,IDRiD_070.jpg,IDRiD_070.jpg,0,20b4d89a446a39c5bcd09ea843fbcfba10956deb7c80d06eaeb00f6ccefa4218
Test,IDRiD_071.jpg,IDRiD_071.jpg,0,b5da3eb68ca1bd5b90a75241838cb1ea802f7bc011bde13478a4e62055ff96dc
Test,IDRiD_072.jpg,IDRiD_072.jpg,2,954af9bdd2fbce985ec16a095163f392b947917f6f81458ce1bffd3ffdd521a7
Test,IDRiD_073.jpg,IDRiD_073.jpg,1,d1cd107f08b5c6899544b0a00428120343e6085ef959896158b82f4958f02624
Test,IDRiD_074.jpg,IDRiD_074.jpg,1,0580bc20af52aa48110f53950c1d1f51af141dca11354e0157f42e30a159f92d
Test,IDRiD_075.jpg,IDRiD_075.jpg,0,e8467b9cbcb9cfeaf95e1ddabc21554e44e2acc28ad5e9d99337773230b79178
Test,IDRiD_076.jpg,IDRiD_076.jpg,2,c2d82c1e11c5ea788ca2f67fc9b33884dbba1d4441993c5f2f025306cf32e756
Test,IDRiD_077.jpg,IDRiD_077.jpg,0,96d7099f7ed42e41a56eebda5818968ec0da680df9c756eac325aa5c3f57381a
Test,IDRiD_078.jpg,IDRiD_078.jpg,0,f9011a2677fd843a2f2a19cbe299a529dd831ee73a46f5e88200445a5e0f1811
Test,IDRiD_079.jpg,IDRiD_079.jpg,2,a517685996bf47999709e5f1b0f245859c08959f2203851b79f73548e0f7617b
Test,IDRiD_080.jpg,IDRiD_080.jpg,0,c14875547851c3fcc49f9b65854cd476f4ea3eeff9524b760dd24d39ec3d201e
Test,IDRiD_081.jpg,IDRiD_081.jpg,2,627c8f07cd85e11e8ac82ef3a690ffa2513862ff6f40b33084550afa1145d5d5
Test,IDRiD_082.jpg,IDRiD_082.jpg,2,2a2e61aa48b14510bf8ca88453b284c393d96b4d4a0a9c9f5e42a3871831271f
Test,IDRiD_083.jpg,IDRiD_083.jpg,2,e0723db1f7b5029d43600026ba2150d769a854e344fa5340f000af585cd7b5f2
Test,IDRiD_084.jpg,IDRiD_084.jpg,2,4f11f8ec85e3d35bb1713e8fe875ac68bf5abc5d935f0f8d58e3ef2ad7b27d39
Test,IDRiD_085.jpg,IDRiD_085.jpg,1,d9e10b41fce6105085f01d89d38b289d5983e9750d1316ae60a5c94d30997f8d
Test,IDRiD_086.jpg,IDRiD_086.jpg,2,55c582bfaf8c110641361f7452838986f45a47904ed8826cfe0aa315ba03f404
Test,IDRiD_087.jpg,IDRiD_087.jpg,4,c05cf0a8e88e34507a29294f6b6c5463cc4e14ca97270f566fe0a1ae8f9a7ebc
Test,IDRiD_088.jpg,IDRiD_088.jpg,2,7df6ee6bf27d8c4b47cbfe3c8373fa814ef08a6923642ced75e7451d138bdce7
Test,IDRiD_089.jpg,IDRiD_089.jpg,2,1576bcd2c5ffbd5c9aed6620fada85e117ef6418d1cb120c92dc8bc98c47e330
Test,IDRiD_090.jpg,IDRiD_090.jpg,0,d2cf3460aeae65cfba63c3c1421d447250d1c838f919addaba87423cb50bd489
Test,IDRiD_091.jpg,IDRiD_091.jpg,2,8c439214407e528ada5fc9b15125967417a89a212ba1071d7af9b7d19c71207e
Test,IDRiD_092.jpg,IDRiD_092.jpg,0,6ff63fbdd4daa735fc2d135cf6266b81d2a5a90a04b9ff5abb007ffeccc9d57b
Test,IDRiD_093.jpg,IDRiD_093.jpg,0,10c1f0c24b0303e2ad0c49de80436f48afc8e7797ec979fa95cc154b9237f76a
Test,IDRiD_094.jpg,IDRiD_094.jpg,0,98624bdce0c71ee6ec63e492d86e044c1d84d5fb1069474d5e2a682cfb0be3c5
Test,IDRiD_095.jpg,IDRiD_095.jpg,0,a65ade58100e8ce62b0387895522b3972b342b2cbaca98173dc8e77288b48b68
Test,IDRiD_096.jpg,IDRiD_096.jpg,0,47959e1bfca0a63f9d0d426cdfa4d845ad1d85c35f52b7d5a7e319eee076651c
Test,IDRiD_097.jpg,IDRiD_097.jpg,0,6f51f0ad1064ba8b2d3e002c0fc7e3724391642a8252c02240daa6a9f5cc9a28
Test,IDRiD_098.jpg,IDRiD_098.jpg,0,d2519640367bed598655c728bb5a42edcf4acebb73dba7118ce850a7076b4c75
Test,IDRiD_099.jpg,IDRiD_099.jpg,0,452c8c609d04ff6572a3fcae38ce85e8271b1a0f07fbf2c33c337d6d60220b6a
Test,IDRiD_100.jpg,IDRiD_100.jpg,2,7b8a5a3b48f81b3e2d753e1fcb7f10460349520a5903eb88992489c41b1ccbdc
Test,IDRiD_101.jpg,IDRiD_101.jpg,1,57f33622eb445658a3eee9ee9426f00134458d6ca95c6accf375c7e95b4b8948
Test,IDRiD_102.jpg,IDRiD_102.jpg,2,a631a325775904ad3d80ce9cd0a4220f1b17ee010a06f6f8eda6efc8091acaee
Test,IDRiD_103.jpg,IDRiD_103.jpg,0,3488fd601baa60361f49b09fe11c40cc07df96a80f70d8d8ff926e7dd4776cd9
