sample_id,dataset,split,true_grade,predicted_grade,probabilities,raw_confidence,calibrated_confidence,calibrated_probabilities,referable_score,is_referable,iqa_status,iqa_score,inference_status,iqa_error_msg,inference_error_msg,checkpoint_hash
IDRiD_Testing_IDRiD_026.jpg,IDRiD,Testing,3,4,"[0.0010473912116140127, 0.04010390490293503, 0.31050384044647217, 0.13014204800128937, 0.5182029008865356]",0.5182029008865356,0.23544389009475708,"[0.13964980840682983, 0.1898118555545807, 0.22550714015960693, 0.20958736538887024, 0.23544389009475708]",0.6705383956432343,False,PASS,0.901,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_027.jpg,IDRiD,Testing,3,2,"[0.007841784507036209, 0.1553887575864792, 0.35772570967674255, 0.1686389297246933, 0.31040486693382263]",0.35772570967674255,0.21815301477909088,"[0.1581519991159439, 0.203363299369812, 0.21815301477909088, 0.20476920902729034, 0.21556246280670166]",0.6384846866130829,False,PASS,0.962,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_028.jpg,IDRiD,Testing,2,2,"[0.0019798297435045242, 0.052365321666002274, 0.4574795663356781, 0.21073655784130096, 0.2774387001991272]",0.4574795663356781,0.22929541766643524,"[0.14500609040260315, 0.19104811549186707, 0.22929541766643524, 0.21480953693389893, 0.219840869307518]",0.6639458239078522,False,PASS,0.907,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_029.jpg,IDRiD,Testing,0,2,"[0.005172337405383587, 0.17516140639781952, 0.35206159949302673, 0.14273935556411743, 0.32486531138420105]",0.35206159949302673,0.21910974383354187,"[0.15358291566371918, 0.2066028118133545, 0.21910974383354187, 0.2030729204416275, 0.21763168275356293]",0.6398143470287323,False,PASS,0.899,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_030.jpg,IDRiD,Testing,0,1,"[0.008183186873793602, 0.2801676094532013, 0.27395084500312805, 0.27691254019737244, 0.16078580915927887]",0.2801676094532013,0.21303150057792664,"[0.15821623802185059, 0.21303150057792664, 0.21262940764427185, 0.21282199025154114, 0.2033008337020874]",0.6287522315979004,False,PASS,0.933,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_031.jpg,IDRiD,Testing,3,1,"[0.008322278968989849, 0.3201713263988495, 0.3091490864753723, 0.22031225264072418, 0.1420450508594513]",0.3201713263988495,0.21573249995708466,"[0.15865686535835266, 0.21573249995708466, 0.21509712934494019, 0.20904868841171265, 0.20146486163139343]",0.6256106793880463,False,PASS,0.898,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_032.jpg,IDRiD,Testing,4,4,"[0.003968612756580114, 0.18204398453235626, 0.27876296639442444, 0.14933951199054718, 0.3858849108219147]",0.3858849108219147,0.22147943079471588,"[0.15065178275108337, 0.20790408551692963, 0.21549813449382782, 0.2044665813446045, 0.22147943079471588]",0.6414441466331482,False,PASS,0.921,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_033.jpg,IDRiD,Testing,2,2,"[0.0011075069196522236, 0.012456554919481277, 0.6985675692558289, 0.1867297887802124, 0.1011386439204216]",0.6985675692558289,0.24762877821922302,"[0.1439044177532196, 0.17642682790756226, 0.24762877821922302, 0.2215946763753891, 0.21044528484344482]",0.679668739438057,False,PASS,0.886,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_034.jpg,IDRiD,Testing,3,3,"[0.00838407501578331, 0.2276812493801117, 0.2755652666091919, 0.3183352053165436, 0.17003419995307922]",0.3183352053165436,0.21528883278369904,"[0.15850596129894257, 0.20929878950119019, 0.21268945932388306, 0.21528883278369904, 0.20421698689460754]",0.6321952790021896,False,PASS,0.926,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_035.jpg,IDRiD,Testing,3,2,"[0.005347061902284622, 0.1444607377052307, 0.33763018250465393, 0.22152164578437805, 0.2910403907299042]",0.33763018250465393,0.21790659427642822,"[0.1537080854177475, 0.20287539064884186, 0.21790659427642822, 0.21031056344509125, 0.21519935131072998]",0.6434165090322495,False,PASS,0.944,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_036.jpg,IDRiD,Testing,3,4,"[0.002642283448949456, 0.0987117663025856, 0.3520713746547699, 0.1814938485622406, 0.36508068442344666]",0.36508068442344666,0.22242408990859985,"[0.14688442647457123, 0.19923192262649536, 0.22174566984176636, 0.209713876247406, 0.22242408990859985]",0.6538836359977722,False,PASS,0.918,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_037.jpg,IDRiD,Testing,0,2,"[0.003987567964941263, 0.14017179608345032, 0.34232133626937866, 0.2131037712097168, 0.30041560530662537]",0.34232133626937866,0.21906253695487976,"[0.150578573346138, 0.20319853723049164, 0.21906253695487976, 0.2104930281639099, 0.21666733920574188]",0.6462229043245316,False,PASS,0.917,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_038.jpg,IDRiD,Testing,0,2,"[0.011608208529651165, 0.29814308881759644, 0.35222211480140686, 0.18710574507713318, 0.15092088282108307]",0.35222211480140686,0.21665607392787933,"[0.16255243122577667, 0.21363678574562073, 0.21665607392787933, 0.20541906356811523, 0.20173552632331848]",0.623810663819313,False,PASS,0.787,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_039.jpg,IDRiD,Testing,0,2,"[0.009768125601112843, 0.2543826401233673, 0.3545862138271332, 0.1628742814064026, 0.21838869154453278]",0.3545862138271332,0.21701009571552277,"[0.16037896275520325, 0.21102626621723175, 0.21701009571552277, 0.20325158536434174, 0.20833304524421692]",0.6285947263240814,False,PASS,0.786,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_040.jpg,IDRiD,Testing,4,2,"[0.0025425683706998825, 0.14004375040531158, 0.3548814654350281, 0.16270852088928223, 0.3398236930370331]",0.3548814654350281,0.22136978805065155,"[0.14606349170207977, 0.20470093190670013, 0.22136978805065155, 0.20730255544185638, 0.22056318819522858]",0.6492355316877365,False,PASS,0.885,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_041.jpg,IDRiD,Testing,0,2,"[0.005062654614448547, 0.16064612567424774, 0.32978954911231995, 0.19200102984905243, 0.31250065565109253]",0.32978954911231995,0.21759316325187683,"[0.15308484435081482, 0.20480775833129883, 0.21759316325187683, 0.2079053521156311, 0.2166089117527008]",0.6421074271202087,False,PASS,0.943,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_042.jpg,IDRiD,Testing,3,4,"[0.0020393123850226402, 0.08952325582504272, 0.3642551302909851, 0.16095037758350372, 0.38323190808296204]",0.38323190808296204,0.2245391458272934,"[0.14449091255664825, 0.19866548478603363, 0.22358112037181854, 0.2087233066558838, 0.2245391458272934]",0.6568435728549957,False,PASS,0.891,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_043.jpg,IDRiD,Testing,0,4,"[0.004256743472069502, 0.18752539157867432, 0.30473271012306213, 0.10190140455961227, 0.401583731174469]",0.401583731174469,0.2228250950574875,"[0.15195311605930328, 0.2089875042438507, 0.2177073210477829, 0.19852694869041443, 0.2228250950574875]",0.6390593647956848,False,PASS,0.965,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_044.jpg,IDRiD,Testing,0,3,"[0.020461030304431915, 0.1538594663143158, 0.19755060970783234, 0.44062119722366333, 0.18750768899917603]",0.44062119722366333,0.21964658796787262,"[0.16962288320064545, 0.20102660357952118, 0.20530186593532562, 0.21964658796787262, 0.20440202951431274]",0.629350483417511,False,PASS,0.951,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_045.jpg,IDRiD,Testing,0,4,"[0.0028232140466570854, 0.1559043824672699, 0.30266496539115906, 0.16367006301879883, 0.37493741512298584]",0.37493741512298584,0.22192174196243286,"[0.14704199135303497, 0.20611713826656342, 0.21795670688152313, 0.2069624364376068, 0.22192174196243286]",0.6468408852815628,False,PASS,0.884,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_046.jpg,IDRiD,Testing,2,4,"[0.0032979920506477356, 0.11416403949260712, 0.3427317440509796, 0.1384468823671341, 0.40135931968688965]",0.40135931968688965,0.22380799055099487,"[0.1493862420320511, 0.20132894814014435, 0.22085219621658325, 0.20462451875209808, 0.22380799055099487]",0.6492847055196762,False,PASS,0.978,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_047.jpg,IDRiD,Testing,0,2,"[0.007285175379365683, 0.3020678758621216, 0.3770357072353363, 0.17424070835113525, 0.13937054574489594]",0.3770357072353363,0.2195143848657608,"[0.15745706856250763, 0.21545524895191193, 0.2195143848657608, 0.20570220053195953, 0.20187106728553772]",0.6270876526832581,False,PASS,0.908,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_048.jpg,IDRiD,Testing,4,2,"[0.0049471803940832615, 0.1706790179014206, 0.33750680088996887, 0.15884801745414734, 0.32801899313926697]",0.33750680088996887,0.2182861864566803,"[0.15297618508338928, 0.20610886812210083, 0.2182861864566803, 0.20486606657505035, 0.217762753367424]",0.6409150063991547,False,PASS,0.927,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_049.jpg,IDRiD,Testing,2,2,"[0.012991674244403839, 0.0750817060470581, 0.5806093215942383, 0.17391857504844666, 0.1573987454175949]",0.5806093215942383,0.2289678156375885,"[0.16627946496009827, 0.19274456799030304, 0.2289678156375885, 0.20686954259872437, 0.20513854920864105]",0.6409759074449539,False,PASS,0.768,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_050.jpg,IDRiD,Testing,0,4,"[0.0037347415927797556, 0.19739724695682526, 0.3117263615131378, 0.1590060293674469, 0.3281356394290924]",0.3281356394290924,0.2183087021112442,"[0.14976783096790314, 0.20916487276554108, 0.21736784279346466, 0.20539070665836334, 0.2183087021112442]",0.6410672515630722,False,PASS,0.893,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_051.jpg,IDRiD,Testing,2,2,"[0.025914425030350685, 0.2986859381198883, 0.3465364873409271, 0.1921084225177765, 0.13675470650196075]",0.3465364873409271,0.2142392098903656,"[0.1722189337015152, 0.21157564222812653, 0.2142392098903656, 0.2038584053516388, 0.1981077641248703]",0.6162053793668747,False,REJECT,0.589,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_052.jpg,IDRiD,Testing,0,4,"[0.0024257961194962263, 0.11093071848154068, 0.31715303659439087, 0.15777434408664703, 0.4117160737514496]",0.4117160737514496,0.22496195137500763,"[0.14600969851016998, 0.2014455497264862, 0.22007343173027039, 0.20750941336154938, 0.22496195137500763]",0.6525447964668274,False,PASS,0.905,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_053.jpg,IDRiD,Testing,4,4,"[0.0013280498096719384, 0.08947619050741196, 0.3019421100616455, 0.2970333397388458, 0.31022021174430847]",0.31022021174430847,0.22092069685459137,"[0.13958236575126648, 0.19896455109119415, 0.22041821479797363, 0.22011424601078033, 0.22092069685459137]",0.6614531576633453,False,PASS,0.876,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_054.jpg,IDRiD,Testing,0,4,"[0.0035061859525740147, 0.1288662999868393, 0.33156871795654297, 0.16769926249980927, 0.3683595061302185]",0.3683595061302185,0.22132530808448792,"[0.14956898987293243, 0.20259475708007812, 0.21937322616577148, 0.20713767409324646, 0.22132530808448792]",0.6478362083435059,False,PASS,0.962,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_055.jpg,IDRiD,Testing,0,2,"[0.0036382360849529505, 0.1919061839580536, 0.33638912439346313, 0.17162585258483887, 0.29644066095352173]",0.33638912439346313,0.2187574952840805,"[0.1494324505329132, 0.2086607813835144, 0.2187574952840805, 0.20670785009860992, 0.21644143760204315]",0.6419067829847336,False,PASS,0.893,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_056.jpg,IDRiD,Testing,0,1,"[0.012396818958222866, 0.29853901267051697, 0.2859088182449341, 0.16204625368118286, 0.24110908806324005]",0.29853901267051697,0.21306438744068146,"[0.1629982888698578, 0.21306438744068146, 0.21229034662246704, 0.20238085091114044, 0.2092660814523697]",0.6239372789859772,False,PASS,0.938,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_057.jpg,IDRiD,Testing,4,4,"[0.003959244582802057, 0.2697316110134125, 0.25874391198158264, 0.1777041107416153, 0.28986117243766785]",0.28986117243766785,0.2154829055070877,"[0.1501169204711914, 0.2141810804605484, 0.21343247592449188, 0.20678669214248657, 0.2154829055070877]",0.6357020735740662,False,PASS,0.861,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_058.jpg,IDRiD,Testing,0,2,"[0.01225441973656416, 0.34604412317276, 0.3666428029537201, 0.0956340953707695, 0.17942452430725098]",0.3666428029537201,0.21829575300216675,"[0.16397647559642792, 0.21723563969135284, 0.21829575300216675, 0.19494317471981049, 0.205548956990242]",0.6187878847122192,False,PASS,0.82,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
