sample_id,dataset,split,true_grade,predicted_grade,probabilities,raw_confidence,iqa_status,iqa_score,inference_status,iqa_error_msg,inference_error_msg,checkpoint_hash
IDRiD_Testing_IDRiD_011.jpg,IDRiD,Testing,2,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_011.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_012.jpg,IDRiD,Testing,2,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_012.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_013.jpg,IDRiD,Testing,3,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_013.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_014.jpg,IDRiD,Testing,3,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_014.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_015.jpg,IDRiD,Testing,2,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_015.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_016.jpg,IDRiD,Testing,3,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_016.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_017.jpg,IDRiD,Testing,2,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_017.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_018.jpg,IDRiD,Testing,3,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_018.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_019.jpg,IDRiD,Testing,2,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_019.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_020.jpg,IDRiD,Testing,2,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_020.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_021.jpg,IDRiD,Testing,3,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_021.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_022.jpg,IDRiD,Testing,3,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_022.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_023.jpg,IDRiD,Testing,2,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_023.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_024.jpg,IDRiD,Testing,2,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_024.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_025.jpg,IDRiD,Testing,3,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_025.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_026.jpg,IDRiD,Testing,3,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_026.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_027.jpg,IDRiD,Testing,3,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_027.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_028.jpg,IDRiD,Testing,2,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_028.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_029.jpg,IDRiD,Testing,0,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_029.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_030.jpg,IDRiD,Testing,0,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_030.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_031.jpg,IDRiD,Testing,3,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_031.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_032.jpg,IDRiD,Testing,4,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_032.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_033.jpg,IDRiD,Testing,2,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_033.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_034.jpg,IDRiD,Testing,3,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_034.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_035.jpg,IDRiD,Testing,3,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_035.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_036.jpg,IDRiD,Testing,3,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_036.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_037.jpg,IDRiD,Testing,0,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_037.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_038.jpg,IDRiD,Testing,0,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_038.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_039.jpg,IDRiD,Testing,0,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_039.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_040.jpg,IDRiD,Testing,4,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_040.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_041.jpg,IDRiD,Testing,0,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_041.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_042.jpg,IDRiD,Testing,3,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_042.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_043.jpg,IDRiD,Testing,0,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_043.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_044.jpg,IDRiD,Testing,0,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_044.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_045.jpg,IDRiD,Testing,0,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_045.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_046.jpg,IDRiD,Testing,2,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_046.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_047.jpg,IDRiD,Testing,0,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_047.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_048.jpg,IDRiD,Testing,4,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_048.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_049.jpg,IDRiD,Testing,2,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_049.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_050.jpg,IDRiD,Testing,0,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_050.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_051.jpg,IDRiD,Testing,2,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_051.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_052.jpg,IDRiD,Testing,0,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_052.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_053.jpg,IDRiD,Testing,4,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_053.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_054.jpg,IDRiD,Testing,0,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_054.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_055.jpg,IDRiD,Testing,0,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_055.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_056.jpg,IDRiD,Testing,0,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_056.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_057.jpg,IDRiD,Testing,4,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_057.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_058.jpg,IDRiD,Testing,0,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_058.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_059.jpg,IDRiD,Testing,2,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_059.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_060.jpg,IDRiD,Testing,3,,[],,NOT_RUN,,INPUT_ERROR,,Image missing: D:\Hackathon project\nit\DR-DETECTION\external_data\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\idrid\images\idrid_full_dataset\idrid\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_060.jpg,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
