sample_id,dataset,split,true_grade,predicted_grade,probabilities,raw_confidence,iqa_status,iqa_score,inference_status,iqa_error_msg,inference_error_msg,checkpoint_hash
IDRiD_Testing_IDRiD_014.jpg,IDRiD,Testing,3,4.0,"[0.0011943435529246926, 0.0318697951734066, 0.31286975741386414, 0.12735363841056824, 0.5267124176025391]",0.5267124176025391,PASS,0.893,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_015.jpg,IDRiD,Testing,2,2.0,"[0.0009799632243812084, 0.030059175565838814, 0.4596720337867737, 0.24663324654102325, 0.2626555562019348]",0.4596720337867737,PASS,0.853,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_016.jpg,IDRiD,Testing,3,2.0,"[0.0077338675037026405, 0.2502368092536926, 0.30427587032318115, 0.15467870235443115, 0.2830747663974762]",0.30427587032318115,PASS,0.781,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_017.jpg,IDRiD,Testing,2,2.0,"[0.02710219845175743, 0.24046118557453156, 0.3039575219154358, 0.1550232619047165, 0.2734558582305908]",0.3039575219154358,PASS,0.735,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_018.jpg,IDRiD,Testing,3,4.0,"[0.0010204026475548744, 0.06136257201433182, 0.35166215896606445, 0.15862442553043365, 0.4273304045200348]",0.4273304045200348,PASS,0.938,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_019.jpg,IDRiD,Testing,2,2.0,"[0.0012067926581948996, 0.053994376212358475, 0.4284615218639374, 0.16976675391197205, 0.34657052159309387]",0.4284615218639374,PASS,0.905,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_020.jpg,IDRiD,Testing,2,2.0,"[0.004226498771458864, 0.11239663511514664, 0.3885760009288788, 0.19590456783771515, 0.29889634251594543]",0.3885760009288788,PASS,0.917,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_021.jpg,IDRiD,Testing,3,2.0,"[0.000507847114931792, 0.013738462701439857, 0.532906174659729, 0.17540276050567627, 0.2774446904659271]",0.532906174659729,PASS,0.893,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_022.jpg,IDRiD,Testing,3,2.0,"[0.0008385007386095822, 0.03129718452692032, 0.4422907829284668, 0.14037778973579407, 0.385195791721344]",0.4422907829284668,PASS,0.905,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_023.jpg,IDRiD,Testing,2,4.0,"[0.012062626890838146, 0.17949901521205902, 0.24929894506931305, 0.13719558715820312, 0.4219437539577484]",0.4219437539577484,PASS,0.913,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_024.jpg,IDRiD,Testing,2,,[],,REJECT,0.486,SKIPPED_BY_GATE,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_025.jpg,IDRiD,Testing,3,4.0,"[0.001773223397321999, 0.0730181559920311, 0.271226704120636, 0.17896954715251923, 0.4750123620033264]",0.4750123620033264,PASS,0.927,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_026.jpg,IDRiD,Testing,3,4.0,"[0.0010473912116140127, 0.04010390490293503, 0.31050384044647217, 0.13014204800128937, 0.5182029008865356]",0.5182029008865356,PASS,0.901,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_027.jpg,IDRiD,Testing,3,2.0,"[0.007841784507036209, 0.1553887575864792, 0.35772570967674255, 0.1686389297246933, 0.31040486693382263]",0.35772570967674255,PASS,0.962,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_028.jpg,IDRiD,Testing,2,2.0,"[0.0019798297435045242, 0.052365321666002274, 0.4574795663356781, 0.21073655784130096, 0.2774387001991272]",0.4574795663356781,PASS,0.907,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_029.jpg,IDRiD,Testing,0,2.0,"[0.005172337405383587, 0.17516140639781952, 0.35206159949302673, 0.14273935556411743, 0.32486531138420105]",0.35206159949302673,PASS,0.899,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_030.jpg,IDRiD,Testing,0,1.0,"[0.008183186873793602, 0.2801676094532013, 0.27395084500312805, 0.27691254019737244, 0.16078580915927887]",0.2801676094532013,PASS,0.933,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_031.jpg,IDRiD,Testing,3,1.0,"[0.008322278968989849, 0.3201713263988495, 0.3091490864753723, 0.22031225264072418, 0.1420450508594513]",0.3201713263988495,PASS,0.898,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_032.jpg,IDRiD,Testing,4,4.0,"[0.003968612756580114, 0.18204398453235626, 0.27876296639442444, 0.14933951199054718, 0.3858849108219147]",0.3858849108219147,PASS,0.921,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_033.jpg,IDRiD,Testing,2,2.0,"[0.0011075069196522236, 0.012456554919481277, 0.6985675692558289, 0.1867297887802124, 0.1011386439204216]",0.6985675692558289,PASS,0.886,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_034.jpg,IDRiD,Testing,3,3.0,"[0.00838407501578331, 0.2276812493801117, 0.2755652666091919, 0.3183352053165436, 0.17003419995307922]",0.3183352053165436,PASS,0.926,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_035.jpg,IDRiD,Testing,3,2.0,"[0.005347061902284622, 0.1444607377052307, 0.33763018250465393, 0.22152164578437805, 0.2910403907299042]",0.33763018250465393,PASS,0.944,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_036.jpg,IDRiD,Testing,3,4.0,"[0.002642283448949456, 0.0987117663025856, 0.3520713746547699, 0.1814938485622406, 0.36508068442344666]",0.36508068442344666,PASS,0.918,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_037.jpg,IDRiD,Testing,0,2.0,"[0.003987567964941263, 0.14017179608345032, 0.34232133626937866, 0.2131037712097168, 0.30041560530662537]",0.34232133626937866,PASS,0.917,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_038.jpg,IDRiD,Testing,0,2.0,"[0.011608208529651165, 0.29814308881759644, 0.35222211480140686, 0.18710574507713318, 0.15092088282108307]",0.35222211480140686,PASS,0.787,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_039.jpg,IDRiD,Testing,0,2.0,"[0.009768125601112843, 0.2543826401233673, 0.3545862138271332, 0.1628742814064026, 0.21838869154453278]",0.3545862138271332,PASS,0.786,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_040.jpg,IDRiD,Testing,4,2.0,"[0.0025425683706998825, 0.14004375040531158, 0.3548814654350281, 0.16270852088928223, 0.3398236930370331]",0.3548814654350281,PASS,0.885,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_041.jpg,IDRiD,Testing,0,2.0,"[0.005062654614448547, 0.16064612567424774, 0.32978954911231995, 0.19200102984905243, 0.31250065565109253]",0.32978954911231995,PASS,0.943,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_042.jpg,IDRiD,Testing,3,4.0,"[0.0020393123850226402, 0.08952325582504272, 0.3642551302909851, 0.16095037758350372, 0.38323190808296204]",0.38323190808296204,PASS,0.891,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_043.jpg,IDRiD,Testing,0,4.0,"[0.004256743472069502, 0.18752539157867432, 0.30473271012306213, 0.10190140455961227, 0.401583731174469]",0.401583731174469,PASS,0.965,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_044.jpg,IDRiD,Testing,0,3.0,"[0.020461030304431915, 0.1538594663143158, 0.19755060970783234, 0.44062119722366333, 0.18750768899917603]",0.44062119722366333,PASS,0.951,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_045.jpg,IDRiD,Testing,0,4.0,"[0.0028232140466570854, 0.1559043824672699, 0.30266496539115906, 0.16367006301879883, 0.37493741512298584]",0.37493741512298584,PASS,0.884,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_046.jpg,IDRiD,Testing,2,4.0,"[0.0032979920506477356, 0.11416403949260712, 0.3427317440509796, 0.1384468823671341, 0.40135931968688965]",0.40135931968688965,PASS,0.978,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_047.jpg,IDRiD,Testing,0,2.0,"[0.007285175379365683, 0.3020678758621216, 0.3770357072353363, 0.17424070835113525, 0.13937054574489594]",0.3770357072353363,PASS,0.908,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_048.jpg,IDRiD,Testing,4,2.0,"[0.0049471803940832615, 0.1706790179014206, 0.33750680088996887, 0.15884801745414734, 0.32801899313926697]",0.33750680088996887,PASS,0.927,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_049.jpg,IDRiD,Testing,2,2.0,"[0.012991674244403839, 0.0750817060470581, 0.5806093215942383, 0.17391857504844666, 0.1573987454175949]",0.5806093215942383,PASS,0.768,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_050.jpg,IDRiD,Testing,0,4.0,"[0.0037347415927797556, 0.19739724695682526, 0.3117263615131378, 0.1590060293674469, 0.3281356394290924]",0.3281356394290924,PASS,0.893,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_051.jpg,IDRiD,Testing,2,,[],,REJECT,0.589,SKIPPED_BY_GATE,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_052.jpg,IDRiD,Testing,0,4.0,"[0.0024257961194962263, 0.11093071848154068, 0.31715303659439087, 0.15777434408664703, 0.4117160737514496]",0.4117160737514496,PASS,0.905,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_053.jpg,IDRiD,Testing,4,4.0,"[0.0013280498096719384, 0.08947619050741196, 0.3019421100616455, 0.2970333397388458, 0.31022021174430847]",0.31022021174430847,PASS,0.876,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_054.jpg,IDRiD,Testing,0,4.0,"[0.0035061859525740147, 0.1288662999868393, 0.33156871795654297, 0.16769926249980927, 0.3683595061302185]",0.3683595061302185,PASS,0.962,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_055.jpg,IDRiD,Testing,0,2.0,"[0.0036382360849529505, 0.1919061839580536, 0.33638912439346313, 0.17162585258483887, 0.29644066095352173]",0.33638912439346313,PASS,0.893,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_056.jpg,IDRiD,Testing,0,1.0,"[0.012396818958222866, 0.29853901267051697, 0.2859088182449341, 0.16204625368118286, 0.24110908806324005]",0.29853901267051697,PASS,0.938,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_057.jpg,IDRiD,Testing,4,4.0,"[0.003959244582802057, 0.2697316110134125, 0.25874391198158264, 0.1777041107416153, 0.28986117243766785]",0.28986117243766785,PASS,0.861,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_058.jpg,IDRiD,Testing,0,2.0,"[0.01225441973656416, 0.34604412317276, 0.3666428029537201, 0.0956340953707695, 0.17942452430725098]",0.3666428029537201,PASS,0.82,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_059.jpg,IDRiD,Testing,2,2.0,"[0.002300990978255868, 0.16510926187038422, 0.36486268043518066, 0.17706039547920227, 0.29066669940948486]",0.36486268043518066,PASS,0.869,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_060.jpg,IDRiD,Testing,3,3.0,"[0.0070213256403803825, 0.21323348581790924, 0.2244110107421875, 0.30082735419273376, 0.25450682640075684]",0.30082735419273376,PASS,0.922,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_061.jpg,IDRiD,Testing,4,2.0,"[0.0038671137299388647, 0.20028658211231232, 0.41857239603996277, 0.1403624415397644, 0.23691147565841675]",0.41857239603996277,PASS,0.892,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_062.jpg,IDRiD,Testing,4,4.0,"[0.0027500970754772425, 0.12577369809150696, 0.3172590434551239, 0.11899539083242416, 0.43522176146507263]",0.43522176146507263,PASS,0.901,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_063.jpg,IDRiD,Testing,1,2.0,"[0.015276415273547173, 0.2648676633834839, 0.33281809091567993, 0.1366729885339737, 0.25036484003067017]",0.33281809091567993,PASS,0.964,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_064.jpg,IDRiD,Testing,3,4.0,"[0.0024494067765772343, 0.15594451129436493, 0.310105562210083, 0.154657781124115, 0.37684276700019836]",0.37684276700019836,PASS,0.916,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_065.jpg,IDRiD,Testing,2,2.0,"[0.015637073665857315, 0.1769580841064453, 0.5911529064178467, 0.07671405375003815, 0.13953788578510284]",0.5911529064178467,PASS,0.943,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_066.jpg,IDRiD,Testing,3,2.0,"[0.0749782919883728, 0.0911967009305954, 0.5490467548370361, 0.1588175743818283, 0.12596066296100616]",0.5490467548370361,PASS,0.718,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_067.jpg,IDRiD,Testing,2,2.0,"[0.00321369175799191, 0.16563457250595093, 0.4037386178970337, 0.16217830777168274, 0.2652348577976227]",0.4037386178970337,PASS,0.848,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_068.jpg,IDRiD,Testing,0,2.0,"[0.002552945166826248, 0.1470579355955124, 0.37248775362968445, 0.13842026889324188, 0.3394811451435089]",0.37248775362968445,PASS,0.914,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_069.jpg,IDRiD,Testing,0,2.0,"[0.005840943660587072, 0.2603229582309723, 0.38703495264053345, 0.1759616732597351, 0.17083954811096191]",0.38703495264053345,PASS,0.676,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_070.jpg,IDRiD,Testing,0,2.0,"[0.004475438501685858, 0.1706646978855133, 0.3673490583896637, 0.16263078153133392, 0.29488006234169006]",0.3673490583896637,PASS,0.938,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_071.jpg,IDRiD,Testing,0,,[],,REJECT,0.561,SKIPPED_BY_GATE,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_072.jpg,IDRiD,Testing,2,2.0,"[0.0020385244861245155, 0.04068096727132797, 0.42213961482048035, 0.28588443994522095, 0.249256432056427]",0.42213961482048035,PASS,0.726,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_073.jpg,IDRiD,Testing,1,,[],,REJECT,0.583,SKIPPED_BY_GATE,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_074.jpg,IDRiD,Testing,1,2.0,"[0.008327334187924862, 0.2148694396018982, 0.4151988625526428, 0.1699536144733429, 0.19165071845054626]",0.4151988625526428,PASS,0.851,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_075.jpg,IDRiD,Testing,0,4.0,"[0.006810129154473543, 0.20966579020023346, 0.24910026788711548, 0.1228744387626648, 0.41154929995536804]",0.41154929995536804,PASS,0.942,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_076.jpg,IDRiD,Testing,2,2.0,"[0.008097546175122261, 0.13248540461063385, 0.4477064609527588, 0.15875709056854248, 0.25295352935791016]",0.4477064609527588,PASS,0.783,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_077.jpg,IDRiD,Testing,0,1.0,"[0.011124728247523308, 0.32943546772003174, 0.2864035367965698, 0.13383139669895172, 0.23920480906963348]",0.32943546772003174,PASS,0.896,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_078.jpg,IDRiD,Testing,0,2.0,"[0.005266321357339621, 0.2411084622144699, 0.348091721534729, 0.21478912234306335, 0.19074445962905884]",0.348091721534729,PASS,0.908,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_079.jpg,IDRiD,Testing,2,2.0,"[0.010419654659926891, 0.27831321954727173, 0.32961636781692505, 0.22687526047229767, 0.1547755002975464]",0.32961636781692505,PASS,0.915,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_080.jpg,IDRiD,Testing,0,3.0,"[0.02534937672317028, 0.2507769763469696, 0.2587532699108124, 0.2621322572231293, 0.20298804342746735]",0.2621322572231293,PASS,0.961,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_081.jpg,IDRiD,Testing,2,2.0,"[0.003943483345210552, 0.21003706753253937, 0.3353601098060608, 0.12385740876197815, 0.32680192589759827]",0.3353601098060608,PASS,0.841,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_082.jpg,IDRiD,Testing,2,2.0,"[0.025474872440099716, 0.2840554118156433, 0.3218812048435211, 0.17939968407154083, 0.18918882310390472]",0.3218812048435211,PASS,0.668,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_083.jpg,IDRiD,Testing,2,4.0,"[0.003168797120451927, 0.11636576056480408, 0.3371484577655792, 0.1695639193058014, 0.37375307083129883]",0.37375307083129883,PASS,0.843,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_084.jpg,IDRiD,Testing,2,2.0,"[0.04669022932648659, 0.22681181132793427, 0.35432717204093933, 0.21875745058059692, 0.153413325548172]",0.35432717204093933,PASS,0.888,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_085.jpg,IDRiD,Testing,1,2.0,"[0.0029580078553408384, 0.14596006274223328, 0.38204410672187805, 0.1290333867073059, 0.34000447392463684]",0.38204410672187805,PASS,0.914,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_086.jpg,IDRiD,Testing,2,2.0,"[0.00498594157397747, 0.1867225021123886, 0.40179815888404846, 0.16450871527194977, 0.24198463559150696]",0.40179815888404846,PASS,0.911,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
