sample_id,dataset,split,true_grade,predicted_grade,probabilities,raw_confidence,iqa_status,iqa_score,inference_status,iqa_error_msg,inference_error_msg,checkpoint_hash
IDRiD_Testing_IDRiD_022.jpg,IDRiD,Testing,3,2,"[0.0008384966640733182, 0.03129689767956734, 0.4422924518585205, 0.14037762582302094, 0.3851945698261261]",0.4422924518585205,PASS,0.905,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_023.jpg,IDRiD,Testing,2,4,"[0.012062817811965942, 0.17949934303760529, 0.24929922819137573, 0.1371956467628479, 0.42194297909736633]",0.42194297909736633,PASS,0.913,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_024.jpg,IDRiD,Testing,2,2,"[0.004994070157408714, 0.29380378127098083, 0.3378187417984009, 0.1375027894973755, 0.22588063776493073]",0.3378187417984009,REJECT,0.486,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_025.jpg,IDRiD,Testing,3,4,"[0.0017732256092131138, 0.07301857322454453, 0.27122777700424194, 0.17896929383277893, 0.4750111699104309]",0.4750111699104309,PASS,0.927,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_026.jpg,IDRiD,Testing,3,4,"[0.001047394354827702, 0.04010385274887085, 0.3105026185512543, 0.13014191389083862, 0.5182042121887207]",0.5182042121887207,PASS,0.901,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_027.jpg,IDRiD,Testing,3,2,"[0.007841676473617554, 0.15538868308067322, 0.3577271103858948, 0.16863813996315002, 0.3104044198989868]",0.3577271103858948,PASS,0.962,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_028.jpg,IDRiD,Testing,2,2,"[0.001979812979698181, 0.052365366369485855, 0.4574800729751587, 0.21073630452156067, 0.2774384319782257]",0.4574800729751587,PASS,0.907,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_029.jpg,IDRiD,Testing,0,2,"[0.005172323901206255, 0.17516116797924042, 0.3520623445510864, 0.14273938536643982, 0.3248647451400757]",0.3520623445510864,PASS,0.899,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_030.jpg,IDRiD,Testing,0,1,"[0.008183258585631847, 0.28016921877861023, 0.2739516496658325, 0.2769117057323456, 0.16078415513038635]",0.28016921877861023,PASS,0.933,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_031.jpg,IDRiD,Testing,3,1,"[0.008322232402861118, 0.3201700747013092, 0.30914831161499023, 0.2203139066696167, 0.1420455127954483]",0.3201700747013092,PASS,0.898,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_032.jpg,IDRiD,Testing,4,4,"[0.0039685871452093124, 0.1820439249277115, 0.2787635028362274, 0.14933957159519196, 0.38588446378707886]",0.38588446378707886,PASS,0.921,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_033.jpg,IDRiD,Testing,2,2,"[0.0011075037764385343, 0.012456614524126053, 0.698567271232605, 0.18672947585582733, 0.10113918036222458]",0.698567271232605,PASS,0.886,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_034.jpg,IDRiD,Testing,3,3,"[0.008384134620428085, 0.22768044471740723, 0.27556413412094116, 0.3183371424674988, 0.17003408074378967]",0.3183371424674988,PASS,0.926,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_035.jpg,IDRiD,Testing,3,2,"[0.005347069352865219, 0.1444593369960785, 0.3376314342021942, 0.2215213030576706, 0.29104083776474]",0.3376314342021942,PASS,0.944,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_036.jpg,IDRiD,Testing,3,4,"[0.0026423039380460978, 0.09871257096529007, 0.35207048058509827, 0.1814933717250824, 0.365081250667572]",0.365081250667572,PASS,0.918,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_037.jpg,IDRiD,Testing,0,2,"[0.003987556789070368, 0.14017094671726227, 0.3423205614089966, 0.21310432255268097, 0.30041661858558655]",0.3423205614089966,PASS,0.917,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_038.jpg,IDRiD,Testing,0,2,"[0.011608293280005455, 0.29814285039901733, 0.3522223234176636, 0.1871062070131302, 0.15092027187347412]",0.3522223234176636,PASS,0.787,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_039.jpg,IDRiD,Testing,0,2,"[0.009768183343112469, 0.2543824315071106, 0.3545871376991272, 0.162874236702919, 0.21838805079460144]",0.3545871376991272,PASS,0.786,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_040.jpg,IDRiD,Testing,4,2,"[0.002542558591812849, 0.1400427669286728, 0.3548811376094818, 0.1627092957496643, 0.33982419967651367]",0.3548811376094818,PASS,0.885,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_041.jpg,IDRiD,Testing,0,2,"[0.005062662996351719, 0.1606457382440567, 0.32979056239128113, 0.19200105965137482, 0.3124999701976776]",0.32979056239128113,PASS,0.943,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_042.jpg,IDRiD,Testing,3,4,"[0.0020393223967403173, 0.08952327817678452, 0.3642553389072418, 0.1609504669904709, 0.38323158025741577]",0.38323158025741577,PASS,0.891,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_043.jpg,IDRiD,Testing,0,4,"[0.00425673695281148, 0.1875251978635788, 0.3047327995300293, 0.10190151631832123, 0.4015837013721466]",0.4015837013721466,PASS,0.965,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_044.jpg,IDRiD,Testing,0,3,"[0.02046111226081848, 0.1538601666688919, 0.19755126535892487, 0.4406197965145111, 0.18750758469104767]",0.4406197965145111,PASS,0.951,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_045.jpg,IDRiD,Testing,0,4,"[0.002823217771947384, 0.15590396523475647, 0.3026634156703949, 0.16367115080356598, 0.3749382495880127]",0.3749382495880127,PASS,0.884,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_046.jpg,IDRiD,Testing,2,4,"[0.00329799996688962, 0.11416403204202652, 0.34273234009742737, 0.1384466588497162, 0.401358962059021]",0.401358962059021,PASS,0.978,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_047.jpg,IDRiD,Testing,0,2,"[0.007285093888640404, 0.30206698179244995, 0.37703707814216614, 0.17423996329307556, 0.1393708884716034]",0.37703707814216614,PASS,0.908,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_048.jpg,IDRiD,Testing,4,2,"[0.004947124980390072, 0.1706787794828415, 0.33750689029693604, 0.15884773433208466, 0.32801952958106995]",0.33750689029693604,PASS,0.927,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_049.jpg,IDRiD,Testing,2,2,"[0.012991683557629585, 0.07508234679698944, 0.5806092023849487, 0.1739191710948944, 0.15739759802818298]",0.5806092023849487,PASS,0.768,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_050.jpg,IDRiD,Testing,0,4,"[0.0037347576580941677, 0.19739723205566406, 0.3117251992225647, 0.1590065360069275, 0.32813626527786255]",0.32813626527786255,PASS,0.893,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_051.jpg,IDRiD,Testing,2,2,"[0.02591482177376747, 0.29868438839912415, 0.3465365171432495, 0.19210878014564514, 0.13675548136234283]",0.3465365171432495,REJECT,0.589,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_052.jpg,IDRiD,Testing,0,4,"[0.00242582056671381, 0.11093147844076157, 0.31715303659439087, 0.15777409076690674, 0.4117155373096466]",0.4117155373096466,PASS,0.905,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_053.jpg,IDRiD,Testing,4,4,"[0.001328039332292974, 0.0894758477807045, 0.30194351077079773, 0.29703277349472046, 0.31021982431411743]",0.31021982431411743,PASS,0.876,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_054.jpg,IDRiD,Testing,0,4,"[0.0035062050446867943, 0.12886671721935272, 0.33156833052635193, 0.16769970953464508, 0.3683590292930603]",0.3683590292930603,PASS,0.962,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_055.jpg,IDRiD,Testing,0,2,"[0.0036382852122187614, 0.1919078379869461, 0.3363891541957855, 0.17162533104419708, 0.2964393198490143]",0.3363891541957855,PASS,0.893,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_056.jpg,IDRiD,Testing,0,1,"[0.01239685621112585, 0.2985389232635498, 0.28590887784957886, 0.16204622387886047, 0.24110910296440125]",0.2985389232635498,PASS,0.938,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_057.jpg,IDRiD,Testing,4,4,"[0.003959246911108494, 0.269732266664505, 0.2587433159351349, 0.17770487070083618, 0.28986024856567383]",0.28986024856567383,PASS,0.861,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_058.jpg,IDRiD,Testing,0,2,"[0.012254280969500542, 0.3460451662540436, 0.36664319038391113, 0.09563381969928741, 0.1794235110282898]",0.36664319038391113,PASS,0.82,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_059.jpg,IDRiD,Testing,2,2,"[0.0023009974975138903, 0.16510918736457825, 0.3648621439933777, 0.17706061899662018, 0.2906670570373535]",0.3648621439933777,PASS,0.869,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_060.jpg,IDRiD,Testing,3,3,"[0.007021394558250904, 0.21323096752166748, 0.22441236674785614, 0.3008290231227875, 0.2545061409473419]",0.3008290231227875,PASS,0.922,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_061.jpg,IDRiD,Testing,4,2,"[0.0038671118672937155, 0.20028653740882874, 0.4185729920864105, 0.14036187529563904, 0.23691146075725555]",0.4185729920864105,PASS,0.892,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_062.jpg,IDRiD,Testing,4,4,"[0.0027500956784933805, 0.12577348947525024, 0.3172590136528015, 0.11899500340223312, 0.4352223873138428]",0.4352223873138428,PASS,0.901,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_063.jpg,IDRiD,Testing,1,2,"[0.015276278369128704, 0.2648675739765167, 0.3328172266483307, 0.13667362928390503, 0.25036534667015076]",0.3328172266483307,PASS,0.964,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_064.jpg,IDRiD,Testing,3,4,"[0.002449400257319212, 0.15594404935836792, 0.3101061284542084, 0.15465757250785828, 0.37684282660484314]",0.37684282660484314,PASS,0.916,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_065.jpg,IDRiD,Testing,2,2,"[0.015636932104825974, 0.17695707082748413, 0.5911529660224915, 0.0767146423459053, 0.13953840732574463]",0.5911529660224915,PASS,0.943,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_066.jpg,IDRiD,Testing,3,2,"[0.0749795138835907, 0.09119691699743271, 0.5490477085113525, 0.15881577134132385, 0.12596012651920319]",0.5490477085113525,PASS,0.718,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_067.jpg,IDRiD,Testing,2,2,"[0.00321371341124177, 0.1656350940465927, 0.40373846888542175, 0.16217851638793945, 0.2652342915534973]",0.40373846888542175,PASS,0.848,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_068.jpg,IDRiD,Testing,0,2,"[0.0025529274716973305, 0.1470574140548706, 0.37248677015304565, 0.1384202539920807, 0.33948251605033875]",0.37248677015304565,PASS,0.914,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_069.jpg,IDRiD,Testing,0,2,"[0.005840957630425692, 0.26032450795173645, 0.38703474402427673, 0.1759607046842575, 0.17083901166915894]",0.38703474402427673,PASS,0.676,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_070.jpg,IDRiD,Testing,0,2,"[0.004475461784750223, 0.17066456377506256, 0.36734992265701294, 0.16263099014759064, 0.2948790490627289]",0.36734992265701294,PASS,0.938,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_071.jpg,IDRiD,Testing,0,0,"[0.42038068175315857, 0.04939136281609535, 0.41667479276657104, 0.040642742067575455, 0.07291039079427719]",0.42038068175315857,REJECT,0.561,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_072.jpg,IDRiD,Testing,2,2,"[0.0020385216921567917, 0.040681011974811554, 0.4221394658088684, 0.2858847975730896, 0.24925611913204193]",0.4221394658088684,PASS,0.726,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_073.jpg,IDRiD,Testing,1,2,"[0.013181780464947224, 0.22796909511089325, 0.3567229211330414, 0.1826547533273697, 0.21947143971920013]",0.3567229211330414,REJECT,0.583,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_074.jpg,IDRiD,Testing,1,2,"[0.008327364921569824, 0.21486961841583252, 0.4151988625526428, 0.16995307803153992, 0.1916511356830597]",0.4151988625526428,PASS,0.851,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_075.jpg,IDRiD,Testing,0,4,"[0.0068101175129413605, 0.20966488122940063, 0.2490997612476349, 0.12287471443414688, 0.41155052185058594]",0.41155052185058594,PASS,0.942,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_076.jpg,IDRiD,Testing,2,2,"[0.008097522892057896, 0.13248489797115326, 0.44770750403404236, 0.15875692665576935, 0.25295305252075195]",0.44770750403404236,PASS,0.783,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_077.jpg,IDRiD,Testing,0,1,"[0.011124718002974987, 0.3294347822666168, 0.28640222549438477, 0.1338319331407547, 0.23920635879039764]",0.3294347822666168,PASS,0.896,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_078.jpg,IDRiD,Testing,0,2,"[0.005266243126243353, 0.24110817909240723, 0.34809204936027527, 0.21478915214538574, 0.19074442982673645]",0.34809204936027527,PASS,0.908,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_079.jpg,IDRiD,Testing,2,2,"[0.010419681668281555, 0.2783142626285553, 0.32961589097976685, 0.22687473893165588, 0.15477539598941803]",0.32961589097976685,PASS,0.915,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_080.jpg,IDRiD,Testing,0,3,"[0.025349950417876244, 0.2507760226726532, 0.25875139236450195, 0.2621341943740845, 0.2029884159564972]",0.2621341943740845,PASS,0.961,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_081.jpg,IDRiD,Testing,2,2,"[0.003943517338484526, 0.21003782749176025, 0.33536091446876526, 0.12385698407888412, 0.32680076360702515]",0.33536091446876526,PASS,0.841,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_082.jpg,IDRiD,Testing,2,2,"[0.025474442169070244, 0.28405487537384033, 0.32188159227371216, 0.17939987778663635, 0.18918927013874054]",0.32188159227371216,PASS,0.668,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_083.jpg,IDRiD,Testing,2,4,"[0.003168828086927533, 0.11636648327112198, 0.33714866638183594, 0.16956384479999542, 0.373752236366272]",0.373752236366272,PASS,0.843,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_084.jpg,IDRiD,Testing,2,2,"[0.046689897775650024, 0.22681333124637604, 0.3543263375759125, 0.21875697374343872, 0.15341344475746155]",0.3543263375759125,PASS,0.888,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
IDRiD_Testing_IDRiD_085.jpg,IDRiD,Testing,1,2,"[0.002958025084808469, 0.14596039056777954, 0.3820445239543915, 0.1290336698293686, 0.3400033712387085]",0.3820445239543915,PASS,0.914,SUCCESS,,,52058ebf6d7a58d940d6b1ffcc7b00c0574a7153cdc5769ad3cd48ca84759b3f
