sample_id,old_quality_score,new_quality_score,old_uniformity,new_uniformity,old_status,new_status,old_reason,new_reason,has_changed
IDRiD_Testing_IDRiD_066.jpg,0.718,0.718,0.754,0.754,PASS,PASS,Good clinical quality; suitable for DR grading.,Good clinical quality; suitable for DR grading.,False
IDRiD_Testing_IDRiD_067.jpg,0.848,0.848,0.764,0.764,PASS,PASS,Good clinical quality; suitable for DR grading.,Good clinical quality; suitable for DR grading.,False
IDRiD_Testing_IDRiD_068.jpg,0.914,0.914,0.765,0.765,PASS,PASS,Good clinical quality; suitable for DR grading.,Good clinical quality; suitable for DR grading.,False
IDRiD_Testing_IDRiD_069.jpg,0.676,0.676,0.802,0.802,PASS,PASS,Good clinical quality; suitable for DR grading.,Good clinical quality; suitable for DR grading.,False
IDRiD_Testing_IDRiD_070.jpg,0.938,0.938,0.805,0.805,PASS,PASS,Good clinical quality; suitable for DR grading.,Good clinical quality; suitable for DR grading.,False
IDRiD_Testing_IDRiD_071.jpg,0.561,0.561,0.614,0.614,REJECT,REJECT,Image underexposed (56.6 < 60.0),Image underexposed (56.6 < 60.0),False
IDRiD_Testing_IDRiD_072.jpg,0.726,0.726,0.779,0.779,PASS,PASS,Good clinical quality; suitable for DR grading.,Good clinical quality; suitable for DR grading.,False
IDRiD_Testing_IDRiD_073.jpg,0.583,0.583,0.864,0.864,REJECT,REJECT,"Composite quality score (0.58 < 0.6) due to marginal sharpness, suboptimal illumination, low tissue contrast","Composite quality score (0.58 < 0.6) due to marginal sharpness, suboptimal illumination, low tissue contrast",False
IDRiD_Testing_IDRiD_074.jpg,0.851,0.851,0.759,0.759,PASS,PASS,Good clinical quality; suitable for DR grading.,Good clinical quality; suitable for DR grading.,False
IDRiD_Testing_IDRiD_075.jpg,0.942,0.942,0.618,0.618,PASS,PASS,Good clinical quality; suitable for DR grading.,Good clinical quality; suitable for DR grading.,False
IDRiD_Testing_IDRiD_076.jpg,0.783,0.783,0.843,0.843,PASS,PASS,Good clinical quality; suitable for DR grading.,Good clinical quality; suitable for DR grading.,False
IDRiD_Testing_IDRiD_077.jpg,0.896,0.896,0.685,0.685,PASS,PASS,Good clinical quality; suitable for DR grading.,Good clinical quality; suitable for DR grading.,False
IDRiD_Testing_IDRiD_078.jpg,0.908,0.908,0.788,0.788,PASS,PASS,Good clinical quality; suitable for DR grading.,Good clinical quality; suitable for DR grading.,False
IDRiD_Testing_IDRiD_079.jpg,0.915,0.915,0.834,0.834,PASS,PASS,Good clinical quality; suitable for DR grading.,Good clinical quality; suitable for DR grading.,False
IDRiD_Testing_IDRiD_080.jpg,0.961,0.961,0.746,0.746,PASS,PASS,Good clinical quality; suitable for DR grading.,Good clinical quality; suitable for DR grading.,False
IDRiD_Testing_IDRiD_081.jpg,0.841,0.841,0.856,0.856,PASS,PASS,Good clinical quality; suitable for DR grading.,Good clinical quality; suitable for DR grading.,False
IDRiD_Testing_IDRiD_082.jpg,0.668,0.668,0.774,0.774,PASS,PASS,Good clinical quality; suitable for DR grading.,Good clinical quality; suitable for DR grading.,False
IDRiD_Testing_IDRiD_083.jpg,0.843,0.843,0.762,0.762,PASS,PASS,Good clinical quality; suitable for DR grading.,Good clinical quality; suitable for DR grading.,False
IDRiD_Testing_IDRiD_084.jpg,0.888,0.888,0.719,0.719,PASS,PASS,Good clinical quality; suitable for DR grading.,Good clinical quality; suitable for DR grading.,False
IDRiD_Testing_IDRiD_085.jpg,0.914,0.914,0.818,0.818,PASS,PASS,Good clinical quality; suitable for DR grading.,Good clinical quality; suitable for DR grading.,False
IDRiD_Testing_IDRiD_086.jpg,0.911,0.911,0.889,0.889,PASS,PASS,Good clinical quality; suitable for DR grading.,Good clinical quality; suitable for DR grading.,False
IDRiD_Testing_IDRiD_087.jpg,0.752,0.752,0.671,0.671,PASS,PASS,Good clinical quality; suitable for DR grading.,Good clinical quality; suitable for DR grading.,False
IDRiD_Testing_IDRiD_088.jpg,0.927,0.927,0.751,0.751,PASS,PASS,Good clinical quality; suitable for DR grading.,Good clinical quality; suitable for DR grading.,False
IDRiD_Testing_IDRiD_089.jpg,0.891,0.891,0.722,0.722,PASS,PASS,Good clinical quality; suitable for DR grading.,Good clinical quality; suitable for DR grading.,False
IDRiD_Testing_IDRiD_090.jpg,0.918,0.918,0.802,0.802,PASS,PASS,Good clinical quality; suitable for DR grading.,Good clinical quality; suitable for DR grading.,False
IDRiD_Testing_IDRiD_091.jpg,0.665,0.665,0.812,0.812,PASS,PASS,Good clinical quality; suitable for DR grading.,Good clinical quality; suitable for DR grading.,False
IDRiD_Testing_IDRiD_092.jpg,0.368,0.368,0.651,0.651,REJECT,REJECT,Blur detected (67.9 < 80.0); Image underexposed (50.5 < 60.0),Blur detected (67.9 < 80.0); Image underexposed (50.5 < 60.0),False
IDRiD_Testing_IDRiD_093.jpg,0.588,0.588,0.896,0.896,REJECT,REJECT,Low tissue contrast (11.0 < 12.0),Low tissue contrast (11.0 < 12.0),False
IDRiD_Testing_IDRiD_094.jpg,0.768,0.768,0.854,0.854,PASS,PASS,Good clinical quality; suitable for DR grading.,Good clinical quality; suitable for DR grading.,False
IDRiD_Testing_IDRiD_095.jpg,0.768,0.768,0.656,0.656,PASS,PASS,Good clinical quality; suitable for DR grading.,Good clinical quality; suitable for DR grading.,False
IDRiD_Testing_IDRiD_096.jpg,0.783,0.783,0.814,0.814,PASS,PASS,Good clinical quality; suitable for DR grading.,Good clinical quality; suitable for DR grading.,False
IDRiD_Testing_IDRiD_097.jpg,0.735,0.735,0.773,0.773,PASS,PASS,Good clinical quality; suitable for DR grading.,Good clinical quality; suitable for DR grading.,False
IDRiD_Testing_IDRiD_098.jpg,0.357,0.357,0.686,0.686,REJECT,REJECT,Blur detected (51.9 < 80.0); Image underexposed (45.5 < 60.0),Blur detected (51.9 < 80.0); Image underexposed (45.5 < 60.0),False
IDRiD_Testing_IDRiD_099.jpg,0.929,0.929,0.842,0.842,PASS,PASS,Good clinical quality; suitable for DR grading.,Good clinical quality; suitable for DR grading.,False
IDRiD_Testing_IDRiD_100.jpg,0.647,0.647,0.778,0.778,PASS,PASS,Good clinical quality; suitable for DR grading.,Good clinical quality; suitable for DR grading.,False
IDRiD_Testing_IDRiD_101.jpg,0.689,0.689,0.73,0.73,PASS,PASS,Good clinical quality; suitable for DR grading.,Good clinical quality; suitable for DR grading.,False
IDRiD_Testing_IDRiD_102.jpg,0.806,0.806,0.939,0.939,PASS,PASS,Good clinical quality; suitable for DR grading.,Good clinical quality; suitable for DR grading.,False
IDRiD_Testing_IDRiD_103.jpg,0.817,0.817,0.759,0.759,PASS,PASS,Good clinical quality; suitable for DR grading.,Good clinical quality; suitable for DR grading.,False
