sample_id,quality_score,uniformity,status,reason
IDRiD_Testing_IDRiD_094.jpg,0.768,0.854,PASS,Good clinical quality; suitable for DR grading.
IDRiD_Testing_IDRiD_095.jpg,0.768,0.656,PASS,Good clinical quality; suitable for DR grading.
IDRiD_Testing_IDRiD_096.jpg,0.783,0.814,PASS,Good clinical quality; suitable for DR grading.
IDRiD_Testing_IDRiD_097.jpg,0.735,0.773,PASS,Good clinical quality; suitable for DR grading.
IDRiD_Testing_IDRiD_098.jpg,0.357,0.686,REJECT,Blur detected (51.9 < 80.0); Image underexposed (45.5 < 60.0)
IDRiD_Testing_IDRiD_099.jpg,0.929,0.842,PASS,Good clinical quality; suitable for DR grading.
IDRiD_Testing_IDRiD_100.jpg,0.647,0.778,PASS,Good clinical quality; suitable for DR grading.
IDRiD_Testing_IDRiD_101.jpg,0.689,0.73,PASS,Good clinical quality; suitable for DR grading.
IDRiD_Testing_IDRiD_102.jpg,0.806,0.939,PASS,Good clinical quality; suitable for DR grading.
IDRiD_Testing_IDRiD_103.jpg,0.817,0.759,PASS,Good clinical quality; suitable for DR grading.
